date,open,high,low,close,volume
2019-01-01T09:15:00+05:30,500.41,500.57,500.24,500.41,34311
2019-01-01T09:20:00+05:30,500.41,500.59,499.95,500.13,34147
2019-01-01T09:25:00+05:30,500.13,500.26,499.12,499.24,16190
2019-01-01T09:30:00+05:30,499.24,500.0,498.03,498.79,36137
2019-01-01T09:35:00+05:30,498.79,499.0,497.59,497.8,7605
2019-01-01T09:40:00+05:30,497.8,498.01,497.65,497.86,31851
2019-01-01T09:45:00+05:30,497.86,499.37,497.68,499.19,46132
2019-01-01T09:50:00+05:30,499.19,499.26,498.64,498.7,48606
2019-01-01T09:55:00+05:30,498.7,498.8,497.99,498.09,15611
2019-01-01T10:00:00+05:30,498.09,499.13,497.53,498.57,17301
2019-01-01T10:05:00+05:30,498.57,498.94,498.57,498.93,31330
2019-01-01T10:10:00+05:30,498.93,499.26,498.71,499.03,20515
2019-01-01T10:15:00+05:30,499.03,499.62,497.53,498.11,36824
2019-01-01T10:20:00+05:30,498.11,498.43,497.75,498.08,10942
2019-01-01T10:25:00+05:30,498.08,498.78,498.07,498.77,9279
2019-01-01T10:30:00+05:30,498.77,499.1,497.1,497.43,3484
2019-01-01T10:35:00+05:30,497.43,497.6,496.81,496.98,24004
2019-01-01T10:40:00+05:30,496.98,497.5,494.57,495.09,11432
2019-01-01T10:45:00+05:30,495.09,495.09,493.81,493.82,15677
2019-01-01T10:50:00+05:30,493.82,494.1,491.71,492.0,45857
2019-01-01T10:55:00+05:30,492.0,492.63,491.13,491.77,40900
2019-01-01T11:00:00+05:30,491.77,491.94,490.35,490.52,42168
2019-01-01T11:05:00+05:30,490.52,491.62,489.69,490.79,30069
2019-01-01T11:10:00+05:30,490.79,491.94,489.79,490.94,6507
2019-01-01T11:15:00+05:30,490.94,491.09,490.61,490.76,37587
2019-01-01T11:20:00+05:30,490.76,491.2,487.86,488.3,30585
2019-01-01T11:25:00+05:30,488.3,488.38,487.69,487.77,45529
2019-01-01T11:30:00+05:30,487.77,488.86,486.63,487.72,24480
2019-01-01T11:35:00+05:30,487.72,488.24,487.32,487.83,9484
2019-01-01T11:40:00+05:30,487.83,488.14,486.04,486.34,30139
2019-01-01T11:45:00+05:30,486.34,486.44,485.78,485.88,23349
2019-01-01T11:50:00+05:30,485.88,486.12,484.69,484.93,33304
2019-01-01T11:55:00+05:30,484.93,485.01,484.06,484.14,19410
2019-01-01T12:00:00+05:30,484.14,485.27,484.04,485.17,16026
2019-01-01T12:05:00+05:30,485.17,485.51,484.05,484.39,7127
2019-01-01T12:10:00+05:30,484.39,484.64,484.11,484.36,48106
2019-01-01T12:15:00+05:30,484.36,485.72,483.86,485.22,37996
2019-01-01T12:20:00+05:30,485.22,485.25,484.61,484.65,23826
2019-01-01T12:25:00+05:30,484.65,484.67,484.52,484.54,12486
2019-01-01T12:30:00+05:30,484.54,485.16,484.03,484.65,31776
2019-01-01T12:35:00+05:30,484.65,484.84,484.52,484.71,21195
2019-01-01T12:40:00+05:30,484.71,485.13,483.11,483.52,32126
2019-01-01T12:45:00+05:30,483.52,484.07,483.05,483.6,5424
2019-01-01T12:50:00+05:30,483.6,485.01,483.5,484.91,10010
2019-01-01T12:55:00+05:30,484.91,484.96,483.37,483.42,37014
2019-01-01T13:00:00+05:30,483.42,484.53,483.13,484.25,4031
2019-01-01T13:05:00+05:30,484.25,484.42,484.19,484.36,34202
2019-01-01T13:10:00+05:30,484.36,485.33,482.78,483.74,21164
2019-01-01T13:15:00+05:30,483.74,486.23,483.19,485.68,1157
2019-01-01T13:20:00+05:30,485.68,486.6,485.5,486.42,38437
2019-01-01T13:25:00+05:30,486.42,487.46,484.22,485.26,35289
2019-01-01T13:30:00+05:30,485.26,485.74,484.85,485.33,40945
2019-01-01T13:35:00+05:30,485.33,486.74,484.48,485.89,44878
2019-01-01T13:40:00+05:30,485.89,486.26,485.34,485.71,36769
2019-01-01T13:45:00+05:30,485.71,486.78,485.29,486.37,42212
